28, 4
468, 4
886, 5
985, 5
1625, 4
1905, 5
1962, 4
2171, 5
2290, 5
2430, 5
2690, 4
2862, 5
2992, 4
3079, 5
3347, 4
3427, 5
3466, 4
3605, 5
3938, 5
3962, 5
4159, 4
4216, 4
4341, 5
4745, 3
4906, 4
4931, 3
5345, 4
5496, 5
5582, 5
5939, 5
6205, 5
6274, 5
6350, 5
6362, 5
6510, 5
7179, 5
7219, 5
8301, 2
8687, 5
8743, 5
9593, 5
9628, 5
9788, 3
10027, 4
10042, 5
10421, 1
10832, 5
10947, 5
11040, 5
11089, 5
11859, 4
12155, 4
12497, 3
12508, 5
12785, 5
12918, 5
13293, 4
13673, 5
14039, 5
14050, 5
14410, 5
14476, 5
14621, 5
14691, 5
15078, 5
15124, 5
15163, 5
15205, 4
15563, 4
15887, 5
16222, 5
16265, 5
16303, 4
16469, 5
16912, 3
16954, 5
17169, 5
17499, 5
17560, 4
