28, 1
111, 4
313, 5
457, 4
571, 5
1102, 3
1145, 4
1495, 5
2015, 4
2152, 3
2200, 3
2452, 4
2578, 3
2743, 3
3106, 3
3113, 1
3320, 2
3427, 4
3434, 3
3446, 1
4043, 3
4577, 5
4640, 5
4660, 3
4951, 4
5317, 3
5434, 3
5496, 3
5760, 5
6029, 4
6134, 4
6450, 3
6739, 4
6760, 1
6860, 5
7234, 3
7397, 4
7786, 3
8116, 5
8317, 2
9279, 1
9340, 3
9628, 5
9886, 3
10027, 4
10379, 2
10620, 3
11064, 5
11090, 1
11164, 4
11521, 5
11662, 5
12084, 1
12090, 3
12299, 4
12732, 3
13050, 4
13129, 4
13488, 4
13651, 5
13809, 2
13865, 3
14313, 4
14454, 4
14538, 4
14999, 4
15070, 5
15124, 4
15385, 4
15393, 4
15563, 5
15582, 4
15997, 3
16147, 5
16377, 5
16711, 5
16765, 5
16792, 3
17085, 5
17157, 5
17189, 3
17355, 3
