30, 4
118, 4
143, 5
191, 4
313, 3
442, 4
607, 5
798, 4
985, 3
1035, 4
1102, 3
1307, 2
1470, 3
1625, 4
1659, 3
1798, 5
1799, 4
1905, 5
1983, 5
2430, 4
2580, 4
2782, 3
2783, 4
2862, 4
3079, 5
3113, 4
3148, 2
3364, 5
3385, 3
3579, 2
3638, 4
3684, 4
3728, 4
3798, 5
3824, 1
3860, 3
3920, 2
3936, 3
3962, 4
4123, 2
4640, 4
4670, 3
4847, 4
4862, 4
4951, 3
5085, 4
5169, 4
5181, 4
5293, 3
5317, 4
5360, 3
5472, 4
5760, 4
5775, 3
5788, 4
6099, 3
6196, 4
6274, 4
6386, 4
6428, 5
6497, 3
6510, 4
6687, 2
6797, 3
6971, 4
6972, 5
7040, 2
7233, 4
7330, 3
7331, 3
7627, 3
7745, 4
7828, 3
7852, 2
8116, 4
8204, 3
8387, 4
8512, 4
8881, 3
8904, 3
8915, 5
9111, 3
9189, 5
9330, 4
9471, 4
9592, 3
9613, 3
9728, 3
9800, 3
9818, 3
9960, 5
10152, 2
10379, 4
10392, 3
10785, 5
11040, 3
11064, 4
11173, 2
11234, 4
11265, 3
11315, 4
11325, 2
11490, 4
11573, 5
11673, 3
11805, 3
11888, 4
12052, 3
12172, 3
12224, 3
12317, 4
12473, 2
12582, 3
12672, 4
13050, 4
13073, 4
13129, 3
13195, 4
13391, 5
13462, 3
13524, 3
13580, 2
13651, 5
13763, 3
13883, 3
14109, 3
14149, 5
14185, 4
14233, 2
14240, 5
14410, 5
14482, 3
14538, 3
14550, 4
14618, 3
14691, 5
14725, 4
14755, 3
14999, 3
15057, 4
15107, 5
15163, 3
15345, 3
15381, 4
15436, 4
15471, 3
15472, 4
15674, 4
15702, 4
15788, 3
15816, 3
15818, 4
16063, 1
16377, 3
16384, 5
16532, 4
16552, 4
16668, 4
16721, 3
16879, 5
16922, 3
17002, 3
17088, 4
17157, 5
17215, 4
17328, 5
17339, 4
17621, 4
