28, 5
334, 4
468, 5
1905, 5
2012, 5
2290, 5
2452, 5
2690, 5
2782, 5
2803, 5
2890, 5
2913, 5
3079, 5
3290, 5
3414, 5
3427, 5
3624, 4
3925, 5
3938, 5
3962, 5
4266, 1
4341, 4
4656, 5
4698, 5
4833, 5
4847, 5
4884, 5
4996, 5
5778, 5
5926, 5
5939, 5
6235, 5
6287, 5
6844, 5
7057, 5
7179, 5
7193, 5
7230, 5
7416, 5
7989, 5
8393, 4
8954, 5
9120, 5
9160, 5
9340, 5
9368, 4
9591, 4
9757, 5
10739, 5
11040, 5
11089, 5
11182, 5
11265, 4
11443, 5
11521, 5
11781, 4
12090, 5
12293, 5
12317, 5
12471, 5
12732, 5
12918, 5
12966, 5
13081, 5
13251, 5
13402, 5
13651, 5
13728, 5
14103, 5
14240, 5
14312, 5
14313, 5
14358, 5
14545, 5
14621, 5
14691, 5
14961, 5
15107, 5
15163, 4
15205, 5
15421, 5
15818, 5
15844, 5
15853, 5
16377, 5
16793, 5
16879, 5
16954, 5
17157, 5
17169, 5
17328, 3
17474, 4
17627, 5
