30, 4
175, 2
312, 4
457, 2
482, 4
571, 4
660, 3
886, 3
1110, 3
1145, 3
1905, 3
2015, 4
2112, 3
2152, 3
2371, 3
2465, 2
2699, 3
2743, 3
2953, 4
3282, 3
3290, 4
3624, 3
3742, 3
3756, 3
3798, 4
4043, 4
4159, 2
4306, 3
4315, 2
4345, 4
4364, 3
4472, 4
4577, 3
4697, 3
4736, 4
4951, 3
5154, 2
5181, 3
5317, 3
5538, 2
5614, 3
5695, 1
5732, 3
5843, 3
5895, 3
6037, 3
6117, 4
6287, 4
6408, 4
6445, 4
6720, 2
6739, 4
6760, 3
6860, 3
7193, 5
7233, 4
7330, 3
7331, 2
7397, 4
7406, 3
7430, 4
7509, 3
7513, 4
7517, 4
7586, 5
7683, 4
8295, 4
8387, 3
8524, 3
8954, 3
8966, 4
9051, 2
9054, 2
9111, 3
9528, 5
9645, 2
9662, 3
9798, 3
9800, 2
9950, 3
10168, 2
10583, 3
10808, 3
10986, 3
11022, 4
11089, 4
11182, 3
11315, 3
11378, 5
11400, 3
11607, 2
11647, 4
12034, 2
12084, 4
12155, 4
12186, 2
12293, 5
12299, 3
12317, 3
12430, 3
12582, 4
12792, 3
13082, 4
13273, 2
13302, 3
13412, 4
13466, 3
13555, 4
13809, 4
13840, 3
14149, 4
14280, 4
14410, 3
14538, 3
14928, 4
15057, 3
15116, 3
15124, 2
15471, 4
15496, 3
15758, 4
15922, 5
15955, 2
16063, 4
16128, 3
16147, 3
16223, 4
16343, 4
16390, 3
16640, 2
16644, 3
16703, 3
16760, 3
17174, 3
17281, 3
17381, 3
17533, 3
17709, 4
