191, 4
457, 3
886, 5
1110, 3
1220, 4
1307, 3
1918, 3
2200, 3
2342, 3
2372, 4
2874, 3
3282, 2
3315, 5
3624, 4
3689, 3
3798, 5
3962, 4
4345, 4
4384, 3
4432, 4
4951, 4
4972, 4
4996, 3
5154, 3
5345, 4
5496, 4
5561, 5
5601, 5
5730, 3
6037, 4
6042, 2
6134, 4
6450, 4
6829, 4
6974, 3
7234, 4
7635, 1
8447, 5
9340, 3
9471, 3
9662, 2
10358, 2
10379, 4
10550, 3
10759, 1
10894, 2
11022, 2
11139, 4
11182, 4
11279, 3
11314, 4
12155, 3
12299, 4
12317, 3
12470, 2
12493, 3
12494, 4
12582, 4
12672, 3
12690, 3
12732, 4
12891, 5
12911, 4
12966, 4
13081, 4
13462, 3
13887, 3
14047, 3
14103, 4
14215, 3
14233, 2
14240, 4
14313, 5
14367, 3
14402, 2
14407, 4
14545, 3
14644, 3
14999, 3
15124, 4
15151, 4
15205, 2
15887, 1
16242, 3
16522, 3
17085, 5
17580, 2
