30, 2
223, 5
312, 5
331, 4
357, 4
413, 4
443, 4
457, 4
482, 3
571, 5
720, 5
1102, 3
1180, 5
1305, 4
1470, 4
2016, 4
2112, 3
2122, 5
2372, 4
2452, 5
2743, 5
2874, 3
2913, 5
3106, 1
3151, 5
3282, 5
3320, 5
3333, 4
3624, 3
3626, 5
3756, 4
3825, 3
3917, 4
4043, 5
4266, 3
4345, 4
4356, 5
4364, 4
4472, 4
4488, 5
5085, 3
5103, 5
5226, 5
5318, 4
5401, 3
5515, 5
5601, 4
5695, 5
5814, 4
5843, 5
5862, 5
5926, 4
5991, 5
6037, 4
6042, 3
6099, 5
6134, 4
6366, 4
6475, 4
6555, 3
6720, 4
6971, 4
6974, 5
7281, 4
7336, 4
7430, 4
7600, 5
7635, 3
7904, 5
7971, 4
8387, 3
8524, 4
8531, 5
8644, 4
8782, 5
8803, 4
8904, 5
9048, 5
9049, 5
9426, 4
9662, 5
9768, 2
9818, 5
10080, 4
10114, 4
10170, 3
10358, 3
10461, 4
10550, 4
10583, 3
10730, 3
10759, 2
10947, 4
10986, 4
11022, 4
11064, 5
11173, 5
11182, 4
11283, 5
11427, 4
11521, 5
11607, 4
11812, 5
11911, 4
12084, 5
12161, 4
12232, 5
12293, 5
12317, 4
12471, 4
12582, 4
12834, 5
12870, 5
13129, 3
13255, 4
13359, 3
14240, 5
14410, 4
14454, 5
14667, 5
14725, 3
14856, 5
14999, 4
15070, 3
15084, 5
15107, 4
15116, 4
15381, 5
15425, 5
15450, 5
15471, 2
15563, 3
15788, 4
16150, 4
16201, 4
16302, 5
16640, 5
16707, 3
16740, 5
17031, 4
17157, 4
17169, 2
17189, 5
17358, 4
17381, 3
17387, 4
17508, 5
