197, 4
241, 4
299, 5
329, 3
406, 5
457, 4
482, 4
516, 4
571, 4
708, 4
746, 4
759, 4
872, 4
886, 5
1102, 4
1110, 5
1144, 5
1180, 5
1220, 5
1324, 4
1428, 4
1542, 5
1595, 5
1682, 5
1744, 3
1798, 4
1865, 4
1905, 4
1974, 4
1975, 4
1983, 3
2016, 5
2112, 4
2200, 4
2209, 4
2360, 5
2372, 5
2443, 4
2456, 5
2612, 4
2660, 5
2743, 5
2782, 4
2803, 4
2851, 4
2862, 5
3017, 4
3106, 4
3148, 4
3165, 3
3282, 4
3290, 4
3350, 4
3427, 2
3624, 5
3638, 3
3684, 4
3742, 5
3756, 3
3825, 4
3860, 3
3936, 4
3938, 4
3962, 4
4043, 3
4080, 3
4135, 4
4227, 5
4266, 5
4306, 5
4356, 5
4389, 3
4432, 4
4545, 4
4640, 4
4656, 4
4683, 3
4745, 3
4847, 4
4862, 4
4932, 5
4951, 4
4972, 4
5050, 4
5054, 4
5085, 5
5287, 3
5317, 4
5360, 4
5496, 4
5515, 4
5561, 5
5732, 5
5760, 3
5814, 4
5939, 3
6029, 5
6030, 4
6037, 5
6206, 4
6274, 4
6287, 4
6428, 5
6449, 4
6497, 3
6555, 3
6720, 4
6739, 4
6829, 4
6931, 3
6972, 4
6974, 5
7234, 4
7397, 5
7416, 4
7509, 4
7523, 5
7586, 4
7590, 4
7617, 4
7624, 4
7882, 4
7991, 4
8045, 4
8181, 3
8327, 5
8357, 4
8379, 4
8387, 3
8512, 4
8596, 5
8644, 4
8782, 3
8832, 4
8883, 4
8904, 5
8915, 4
9111, 4
9189, 4
9208, 5
9340, 4
9378, 4
9433, 4
9528, 5
9628, 5
9728, 4
9768, 4
9960, 4
10027, 4
10042, 4
10162, 5
10358, 4
10375, 3
10451, 4
10550, 3
10607, 5
10620, 5
10625, 4
10729, 5
10730, 4
10947, 4
10981, 4
11022, 4
11064, 5
11077, 4
11089, 5
11149, 4
11182, 5
11283, 5
11325, 4
11443, 4
11573, 5
11677, 4
11701, 4
11812, 5
11888, 5
12074, 4
12090, 4
12102, 4
12155, 4
12293, 5
12365, 4
12435, 4
12493, 4
12494, 4
12500, 4
12582, 4
12672, 5
12732, 5
12838, 4
12870, 5
12881, 3
12911, 4
12966, 5
13050, 4
13052, 4
13058, 4
13081, 4
13082, 4
13207, 4
13255, 5
13359, 4
13593, 4
13651, 4
13728, 5
13763, 4
13771, 4
13795, 4
13856, 5
13865, 4
13923, 4
14047, 5
14056, 4
14109, 3
14240, 4
14280, 5
14296, 5
14313, 4
14367, 3
14407, 4
14410, 4
14454, 4
14538, 2
14550, 5
14574, 5
14590, 4
14606, 2
14642, 4
14691, 4
14759, 4
14856, 4
14928, 5
14978, 5
15057, 4
15058, 4
15107, 5
15116, 4
15124, 3
15129, 4
15296, 5
15381, 4
15421, 5
15424, 4
15472, 4
15582, 4
15674, 3
15758, 5
15807, 4
15815, 4
15844, 4
15887, 3
15922, 4
15997, 4
16113, 4
16128, 4
16223, 4
16265, 4
16272, 4
16286, 4
16377, 4
16390, 4
16415, 4
16452, 4
16604, 4
16668, 5
16721, 5
16872, 5
16879, 4
16922, 4
16948, 4
16954, 4
16992, 4
17023, 3
17154, 4
17157, 5
17169, 4
17308, 4
17346, 4
17355, 5
17424, 5
17431, 4
17479, 4
17533, 4
17622, 3
17627, 4
17703, 3
17764, 5
