30, 4
175, 4
290, 3
313, 3
571, 4
758, 4
886, 4
1073, 5
1145, 3
1174, 5
1180, 5
1509, 4
1542, 5
1561, 4
1578, 3
1650, 4
1682, 3
1754, 5
1901, 5
1905, 5
2095, 4
2171, 4
2186, 5
2452, 4
2580, 3
2660, 4
2690, 4
2862, 4
3079, 5
3151, 3
3239, 3
3282, 3
3624, 4
3917, 4
3938, 4
4306, 4
4432, 4
4520, 4
4661, 4
4914, 4
4977, 5
5181, 4
5226, 2
5317, 3
5345, 3
5614, 2
5628, 3
5762, 4
5807, 3
5926, 4
6205, 5
6206, 4
6287, 4
6475, 4
6510, 4
6596, 3
6631, 2
6692, 4
6720, 2
6797, 5
6860, 5
6971, 4
6972, 4
6974, 5
7040, 4
7057, 4
7230, 4
7233, 5
7234, 4
7364, 5
7416, 4
7521, 3
7624, 4
7635, 3
7745, 5
7904, 3
8357, 4
8393, 3
8467, 3
8743, 4
8764, 5
8846, 4
8851, 4
8904, 5
8981, 3
9188, 4
9254, 4
9340, 4
9378, 4
9592, 4
9593, 4
9617, 4
9645, 3
9728, 5
9756, 3
10123, 3
10158, 5
10170, 4
10212, 4
10255, 5
10275, 4
10344, 3
10358, 3
10359, 4
10375, 4
10436, 4
10625, 3
10773, 3
10947, 5
11064, 4
11077, 5
11089, 4
11265, 3
11283, 5
11337, 5
11490, 4
11521, 4
11812, 4
11837, 3
12074, 5
12090, 3
12155, 4
12293, 5
12317, 4
12343, 3
12582, 4
12870, 4
12966, 2
13195, 4
13298, 4
13302, 4
13593, 4
13614, 4
13636, 5
13728, 5
13763, 4
14050, 4
14103, 4
14185, 5
14240, 5
14527, 2
14550, 5
14574, 4
14725, 4
14858, 4
14928, 5
14961, 4
15062, 4
15107, 4
15209, 5
15342, 4
15393, 4
15563, 3
15578, 4
15582, 3
15646, 3
15755, 4
16082, 4
16113, 3
16128, 4
16139, 5
16242, 4
16357, 3
16377, 5
16384, 4
16415, 4
16452, 5
16668, 5
16707, 5
17088, 5
17157, 4
17169, 5
17295, 4
17308, 4
17324, 5
17474, 5
17506, 3
17627, 4
17709, 4
