30, 3
143, 5
299, 2
313, 3
330, 3
758, 4
1145, 4
1180, 4
1220, 5
1307, 5
1314, 4
1428, 5
1542, 4
1682, 4
1798, 4
1905, 3
1918, 3
1962, 5
1975, 3
2186, 5
2372, 4
2452, 4
2457, 4
2862, 3
3079, 3
3368, 4
3624, 5
3638, 5
3825, 5
3938, 4
3962, 4
4149, 3
4302, 4
4306, 4
4356, 4
4432, 5
4640, 5
4931, 3
4972, 5
4996, 5
5293, 4
5317, 5
5345, 5
5496, 3
5807, 4
5895, 5
5939, 3
6030, 4
6037, 5
6134, 4
6350, 4
6386, 3
6497, 3
6720, 5
6833, 4
6972, 5
6974, 5
6994, 4
7155, 4
7219, 4
7234, 5
7356, 3
7399, 3
7513, 4
7590, 3
7617, 3
7745, 5
7928, 3
8181, 4
8301, 3
8334, 5
8467, 4
8596, 4
8603, 5
8644, 4
8764, 3
8904, 4
8915, 4
8954, 4
9111, 5
9188, 3
9340, 5
9442, 5
9617, 4
9756, 3
9768, 4
9818, 4
9960, 4
10378, 5
10379, 5
10583, 4
10607, 5
10730, 5
10820, 4
10906, 5
11047, 5
11149, 5
11283, 4
11314, 5
11315, 5
11490, 3
11521, 5
11677, 5
11805, 3
11888, 3
12155, 3
12232, 3
12244, 3
12299, 4
12317, 5
12470, 4
12473, 5
12493, 5
12494, 4
12497, 4
12582, 4
12672, 5
12690, 3
12732, 5
12870, 4
12911, 4
13050, 4
13081, 3
13359, 4
13391, 4
13402, 4
13651, 4
13705, 4
13728, 5
13795, 5
13923, 3
14047, 3
14103, 4
14149, 5
14313, 4
14367, 3
14407, 3
14538, 4
14545, 4
14550, 4
14574, 3
14644, 3
14660, 4
14691, 5
14718, 4
14725, 2
14827, 4
15057, 5
15107, 5
15124, 5
15156, 5
15205, 4
15393, 4
15394, 5
15436, 5
15582, 3
15816, 5
15844, 5
15894, 5
15919, 3
16082, 3
16128, 4
16242, 4
16286, 5
16303, 3
16377, 4
16384, 5
16668, 4
16765, 3
16879, 5
16922, 5
17002, 5
17154, 3
17157, 5
17215, 5
17308, 3
17330, 3
17355, 4
17387, 3
17541, 4
