30, 4
148, 3
313, 5
361, 1
483, 3
550, 4
607, 3
705, 2
758, 3
886, 5
896, 3
1110, 4
1144, 3
1145, 5
1220, 5
1307, 3
1428, 5
1542, 3
1659, 5
1703, 2
1905, 4
1962, 3
2128, 4
2152, 5
2186, 4
2372, 5
2389, 4
2391, 3
2457, 4
2612, 4
2782, 4
2862, 4
2874, 5
3079, 4
3106, 5
3151, 1
3368, 3
3624, 3
3638, 5
3864, 2
3938, 5
4123, 4
4306, 5
4432, 4
4472, 4
4520, 5
4640, 4
4656, 3
4705, 3
4883, 4
4932, 3
4977, 3
4996, 3
5054, 4
5055, 4
5085, 5
5087, 5
5112, 3
5317, 5
5345, 4
5496, 3
5807, 5
6037, 4
6134, 3
6206, 4
6235, 5
6287, 5
6386, 4
6692, 4
6720, 3
6829, 3
6833, 3
6844, 4
6859, 5
6971, 3
6972, 4
7234, 4
7364, 3
7617, 5
7624, 5
8171, 4
8339, 3
8393, 4
8840, 5
8989, 4
9111, 3
9188, 5
9189, 5
9205, 4
9340, 4
9591, 3
9617, 5
10358, 3
10359, 4
10375, 4
10906, 4
11047, 3
11089, 4
11149, 5
11265, 4
11283, 3
11314, 3
11398, 5
11443, 4
11446, 5
11673, 3
11677, 3
12161, 3
12238, 4
12299, 5
12317, 5
12343, 3
12470, 3
12582, 5
12672, 5
12732, 5
12911, 4
12966, 4
13050, 4
13081, 5
13102, 3
13359, 3
13462, 4
13471, 5
13524, 3
13622, 5
13651, 4
13728, 5
13748, 4
13763, 3
13887, 4
14103, 5
14149, 4
14296, 4
14313, 5
14364, 3
14367, 3
14391, 3
14403, 3
14527, 4
14538, 5
14574, 4
14644, 3
14660, 2
14827, 4
15062, 4
15105, 4
15107, 5
15116, 5
15205, 3
15471, 2
15532, 4
15582, 5
15843, 4
16082, 3
16128, 4
16139, 3
16158, 4
16242, 3
16339, 3
16377, 3
16384, 3
16415, 3
16465, 3
16522, 4
16668, 3
16765, 3
16879, 3
16948, 4
16954, 3
17251, 4
17324, 5
17355, 2
17506, 4
17513, 4
17541, 4
17627, 4
