30, 4
197, 3
273, 3
357, 2
406, 4
443, 4
660, 3
758, 4
862, 4
886, 5
1073, 5
1145, 3
1174, 5
1180, 3
1220, 4
1470, 3
1590, 4
1637, 4
1810, 3
1905, 4
1918, 4
1962, 4
2152, 4
2290, 4
2372, 4
2391, 4
2452, 5
2782, 4
2809, 3
2913, 3
3079, 4
3151, 1
3239, 4
3282, 1
3333, 2
3624, 4
3689, 3
3756, 3
3825, 4
3890, 3
3917, 2
3938, 5
3962, 5
3966, 4
4315, 3
4356, 4
4432, 4
4590, 3
4640, 5
4914, 4
4972, 3
4996, 3
5085, 5
5154, 1
5239, 4
5317, 2
5320, 3
5345, 4
5401, 2
5496, 3
5788, 4
5807, 4
5836, 3
6037, 4
6134, 3
6255, 2
6274, 4
6366, 2
6437, 2
6475, 4
6596, 3
6829, 4
6859, 3
6860, 3
7193, 4
7230, 5
7234, 4
7249, 2
7331, 5
7513, 4
7635, 1
8333, 2
8387, 1
8393, 3
8413, 1
8596, 5
8782, 1
9111, 5
9254, 4
9340, 4
9415, 2
9471, 4
9939, 3
10358, 3
10378, 4
10379, 4
10583, 3
10899, 2
10906, 4
10947, 4
11077, 4
11089, 3
11134, 3
11149, 2
11182, 3
11314, 3
11647, 3
11677, 3
11812, 5
12056, 4
12155, 3
12161, 4
12232, 2
12299, 5
12317, 3
12338, 4
12470, 3
12473, 5
12582, 4
12694, 3
12732, 4
12966, 2
13050, 2
13081, 4
13255, 4
13359, 2
13462, 4
13471, 2
13488, 3
13493, 4
13622, 4
13651, 3
13673, 5
13728, 4
13930, 4
13955, 2
14103, 5
14240, 5
14313, 3
14538, 4
14550, 5
14621, 5
14644, 1
14999, 1
15124, 4
15151, 3
15205, 4
15440, 4
15471, 4
15563, 3
15582, 3
15788, 2
15844, 4
15887, 4
15902, 4
16047, 5
16113, 3
16128, 4
16242, 3
16286, 4
16357, 4
16377, 5
16406, 3
16465, 3
16522, 3
16640, 1
16882, 2
16948, 3
16954, 4
17149, 4
17169, 2
17324, 4
17541, 3
