143, 3
273, 4
290, 4
357, 4
571, 3
1110, 4
1428, 3
2112, 4
3015, 5
3138, 4
3333, 3
3427, 4
3938, 5
3962, 3
3966, 4
4141, 3
4306, 4
4356, 3
4590, 4
4972, 3
5345, 4
5496, 4
5695, 3
5926, 4
6037, 4
6042, 3
6134, 3
6231, 4
6497, 4
6631, 3
6673, 3
6721, 3
7331, 4
7399, 3
8333, 2
8387, 3
9054, 3
9471, 5
9593, 4
10082, 3
10421, 3
10906, 3
10947, 4
11022, 4
11064, 5
11077, 4
11134, 5
11283, 4
11314, 4
11607, 5
12056, 4
12155, 4
12299, 3
12918, 3
13273, 3
13462, 3
13955, 2
14410, 4
14531, 4
14621, 5
15110, 4
15151, 4
15205, 3
15436, 3
15531, 3
15646, 3
15853, 3
15902, 4
16222, 2
16262, 3
16469, 2
16922, 4
17149, 3
17169, 3
17398, 3
17622, 4
