197, 3
361, 2
406, 4
468, 3
758, 5
886, 5
1027, 4
1073, 5
1145, 3
1542, 4
1865, 2
1918, 3
2152, 4
2200, 3
2391, 5
3106, 4
3151, 3
3282, 2
3333, 3
3347, 3
3890, 3
3938, 5
4472, 4
4931, 4
4951, 3
4972, 4
5317, 4
5401, 5
5496, 5
5614, 1
5730, 3
5939, 3
6029, 5
6034, 1
6042, 4
6287, 4
6347, 3
6366, 2
6450, 3
6475, 3
6844, 4
6859, 4
7234, 3
7617, 3
7624, 3
7627, 2
7635, 3
7745, 4
8333, 3
8393, 3
8635, 3
9340, 3
9756, 4
9960, 5
10275, 5
10550, 1
10583, 3
10921, 3
11745, 5
12317, 4
12338, 5
12470, 3
12911, 4
13081, 2
13471, 3
13488, 3
13651, 4
14103, 2
14215, 2
14367, 3
14454, 5
14538, 4
14999, 2
15078, 3
15124, 5
15151, 3
15471, 3
15582, 4
15919, 4
16082, 4
16242, 3
16406, 4
17008, 4
17169, 5
17174, 3
17398, 4
17405, 4
