28, 4
30, 3
191, 5
241, 5
273, 3
862, 4
1110, 5
1220, 5
1307, 3
1428, 2
1905, 5
1962, 5
2171, 4
2452, 5
2779, 1
2992, 5
3079, 4
3151, 2
3282, 1
3624, 4
3638, 4
3756, 1
3825, 5
3925, 3
3962, 5
4345, 5
4389, 2
4590, 4
5050, 2
5181, 4
5496, 4
5582, 4
5807, 5
6134, 4
6720, 5
6860, 4
6931, 4
7509, 4
7523, 3
7627, 3
8016, 5
8295, 5
8393, 4
8644, 5
8743, 5
9471, 5
9628, 5
9645, 4
9768, 5
10042, 5
10730, 2
10906, 3
10921, 3
11022, 5
11040, 4
11089, 5
11182, 3
11443, 5
11521, 5
11677, 5
11781, 5
12161, 5
12232, 3
12690, 2
12785, 5
13359, 5
13728, 4
14240, 5
14410, 4
14454, 5
14621, 5
14644, 5
14718, 4
15107, 3
15116, 5
15409, 3
15471, 3
15563, 4
16113, 3
16265, 4
16882, 2
16954, 5
17627, 5
