468, 4
607, 5
985, 5
1144, 5
1324, 4
1542, 5
1798, 4
1905, 5
2452, 3
2782, 2
2938, 5
3078, 5
3148, 2
3605, 4
3610, 3
3824, 5
3962, 5
4472, 4
4577, 4
4640, 5
5309, 5
5414, 5
5582, 3
5939, 5
6206, 4
6287, 2
7158, 5
7523, 4
7745, 4
8438, 5
8915, 3
9882, 5
9960, 2
10225, 4
10809, 5
10820, 5
11064, 3
11164, 5
11219, 4
11242, 1
11279, 4
11521, 3
11781, 5
12074, 5
12090, 2
12172, 2
12435, 4
12778, 4
13129, 5
13207, 5
13728, 2
13763, 4
14042, 4
14149, 2
14367, 5
14410, 4
14691, 5
14869, 2
15084, 4
15307, 5
15689, 4
15777, 5
16265, 3
16415, 5
16452, 4
16954, 5
17215, 3
17441, 4
17621, 2
17627, 3
17709, 5
