28, 5
30, 5
886, 5
1073, 3
1180, 4
1220, 4
1470, 4
1865, 5
1905, 4
1962, 3
2152, 3
2372, 4
2782, 3
2809, 3
2862, 3
2874, 4
3079, 5
3282, 5
3624, 3
3756, 3
3860, 5
3917, 3
3938, 5
3962, 5
4315, 4
4345, 3
4356, 3
4432, 4
4472, 4
4640, 5
5085, 4
5181, 3
5345, 4
5814, 2
6037, 4
6042, 3
6134, 1
6206, 5
6408, 4
6450, 4
6475, 5
6760, 2
6931, 4
7184, 4
7208, 4
7281, 2
8327, 5
8387, 3
8644, 5
8743, 5
8782, 3
8954, 3
9728, 4
9939, 3
10358, 3
10583, 4
10730, 3
10986, 4
11040, 4
11173, 4
11182, 4
11283, 5
11812, 4
12161, 2
12232, 4
12546, 5
13293, 3
13359, 4
13519, 2
14274, 3
14454, 1
14538, 3
14574, 4
14621, 5
15107, 3
15116, 3
15339, 2
15563, 3
15788, 2
16377, 2
16640, 4
16882, 4
16948, 4
17169, 4
17355, 5
17431, 4
