30, 3
175, 4
273, 3
290, 3
313, 3
361, 4
406, 2
443, 5
528, 2
571, 5
1073, 4
1180, 4
1220, 4
1642, 4
1719, 2
1918, 4
2342, 3
2372, 3
2452, 5
2465, 1
2660, 5
2782, 5
2862, 4
2874, 5
2913, 4
3015, 2
3138, 3
3151, 4
3197, 4
3282, 3
3290, 4
3333, 4
3624, 4
3689, 3
3713, 2
3864, 5
3875, 5
3894, 2
3905, 4
3917, 5
3938, 4
3966, 5
4315, 4
4472, 4
4545, 5
4640, 5
4847, 5
4914, 2
5071, 3
5154, 3
5239, 3
5327, 4
5345, 3
5360, 5
5401, 5
5496, 4
5522, 3
5695, 5
5762, 5
5926, 4
6034, 2
6042, 3
6134, 4
6195, 1
6255, 5
6274, 4
6631, 3
6720, 5
6721, 5
6974, 5
7230, 5
7233, 4
7249, 2
7364, 4
7523, 4
7635, 5
7745, 5
8393, 3
8596, 4
8635, 3
8904, 5
8915, 5
9054, 3
9189, 5
9442, 5
9458, 4
9960, 3
10231, 3
10759, 4
10906, 3
11022, 4
11040, 2
11064, 3
11089, 4
11166, 4
11314, 4
11521, 5
11607, 4
11745, 2
12155, 5
12338, 5
12473, 4
12582, 4
12690, 5
12694, 5
12799, 4
12828, 2
12966, 4
13081, 4
13255, 5
13273, 4
13293, 3
13519, 3
13636, 5
13763, 5
13847, 5
13955, 3
14103, 5
14131, 3
14215, 4
14531, 4
14545, 5
14550, 5
14691, 5
14890, 2
14940, 4
15116, 4
15151, 3
15449, 2
15844, 4
15887, 3
16150, 2
16236, 3
16262, 2
16380, 2
16384, 5
16605, 5
16640, 4
16668, 4
16767, 5
16872, 4
16954, 5
16977, 2
16984, 4
17149, 3
17157, 5
17169, 3
17189, 4
17281, 3
17324, 5
17330, 2
17339, 5
17355, 4
17508, 1
17709, 5
