30, 4
197, 3
361, 4
571, 3
1073, 4
1110, 4
1307, 4
1561, 3
1833, 3
2372, 4
2452, 4
2617, 3
2699, 3
3015, 3
3106, 3
3138, 3
3151, 3
3197, 3
3282, 3
3290, 4
3320, 3
3333, 3
3371, 4
3522, 4
3624, 5
3638, 4
3756, 2
3825, 4
3860, 2
3917, 1
3938, 4
4043, 3
4315, 3
4384, 3
4833, 3
4951, 4
4972, 4
5020, 2
5071, 4
5121, 4
5137, 3
5181, 3
5545, 3
5793, 3
5939, 4
6037, 4
6134, 4
6206, 4
6445, 4
6475, 4
6631, 3
6692, 4
6721, 3
6860, 3
6931, 3
6994, 4
7067, 3
7237, 3
7331, 3
7509, 4
7624, 4
7627, 3
7632, 2
7755, 4
7882, 3
8045, 4
8099, 4
8333, 3
8393, 4
8447, 5
8687, 4
8954, 4
9054, 3
9340, 3
9442, 4
9756, 3
10114, 4
10168, 3
10358, 3
10550, 4
10607, 4
10730, 4
10947, 4
11152, 3
11182, 4
11400, 2
11443, 4
11607, 4
11677, 4
12052, 4
12056, 4
12161, 3
12244, 3
12293, 4
12299, 4
12338, 4
12690, 5
12732, 4
12828, 3
12966, 3
13050, 3
13273, 4
13318, 3
13402, 4
13471, 3
13593, 4
13930, 3
14103, 4
14215, 3
14240, 5
14313, 4
14367, 3
14410, 4
14454, 4
14538, 3
14621, 4
14698, 3
14712, 4
14718, 4
14961, 5
15107, 4
15116, 4
15124, 4
15151, 3
15345, 3
15563, 3
15582, 4
15646, 3
15712, 3
16262, 3
16286, 5
16459, 3
16469, 3
16879, 3
16922, 5
16930, 2
17169, 4
17195, 4
17330, 3
17764, 4
