28, 4
30, 3
111, 3
758, 4
1046, 3
1110, 3
1307, 3
1470, 4
1645, 3
1905, 4
1962, 3
2112, 3
2391, 3
2457, 4
2580, 4
2779, 3
2782, 3
2874, 3
3364, 4
3624, 4
3860, 3
3890, 3
3938, 4
4149, 3
4389, 3
4472, 3
4745, 4
4931, 2
5317, 3
5695, 2
5807, 3
5836, 3
5843, 4
6042, 3
6060, 4
6119, 3
6829, 4
6859, 4
6874, 3
7331, 3
8301, 2
9508, 3
10436, 3
10583, 4
10947, 5
11283, 4
11376, 4
11521, 4
12155, 4
12161, 3
12582, 5
12911, 4
13293, 3
13471, 3
13488, 4
13555, 2
13887, 4
14131, 3
14317, 3
14367, 3
14538, 4
14621, 4
15116, 4
15124, 4
15205, 2
15646, 4
15764, 3
16082, 4
16242, 3
16499, 3
16760, 4
16882, 2
16922, 3
16984, 3
