30, 5
361, 5
483, 5
758, 4
886, 5
1046, 5
1073, 5
1145, 5
1180, 5
1220, 5
1289, 4
1307, 2
1542, 5
1659, 5
1798, 5
1799, 5
1843, 5
1877, 5
1905, 5
1962, 4
2122, 3
2152, 5
2186, 5
2200, 5
2400, 5
2457, 5
2782, 5
3079, 5
3113, 5
3364, 4
3418, 5
3463, 5
3610, 5
3624, 5
3638, 5
3670, 1
3680, 3
3825, 4
3938, 5
3962, 5
4123, 5
4266, 3
4306, 3
4432, 5
4520, 5
4577, 4
4670, 3
4745, 2
4996, 5
5085, 5
5317, 5
5496, 4
5793, 1
5807, 4
5837, 5
5939, 5
6287, 5
6347, 3
6386, 5
6475, 1
6497, 3
6720, 3
6844, 5
6859, 4
6971, 4
6972, 5
7040, 5
7158, 5
7193, 5
7234, 5
7240, 4
7617, 5
7904, 1
8379, 4
8393, 5
8438, 5
8447, 5
8635, 3
8636, 5
9144, 5
9188, 5
9205, 5
9340, 4
9458, 5
9617, 5
9645, 3
9756, 3
9960, 5
10158, 5
10168, 4
10358, 2
10359, 5
10625, 5
10899, 5
10947, 4
11040, 5
11089, 5
11149, 5
11182, 1
11265, 5
11443, 5
11607, 5
11677, 1
11837, 5
12184, 1
12317, 3
12338, 5
12435, 5
12470, 5
12494, 4
12530, 1
12672, 4
12891, 5
12911, 4
12918, 5
12966, 1
13050, 4
13081, 5
13102, 5
13462, 2
13471, 5
13651, 5
13728, 4
13748, 3
13795, 4
13887, 5
14313, 5
14367, 5
14538, 4
14550, 4
14574, 5
14590, 5
14621, 5
14644, 1
14660, 5
14691, 4
14712, 5
14718, 5
14928, 3
15062, 4
15151, 5
15205, 5
15393, 4
15471, 1
15582, 5
15755, 4
15902, 5
16082, 4
16113, 4
16139, 5
16242, 5
16262, 4
16339, 5
16377, 5
16406, 5
16459, 4
16469, 1
16522, 5
16605, 5
16668, 4
16711, 1
16765, 3
16879, 5
16954, 1
16984, 5
17085, 5
17169, 5
17324, 5
17355, 4
17482, 3
17541, 5
17558, 5
17627, 5
