30, 4
257, 3
329, 3
483, 5
607, 3
658, 5
788, 2
851, 3
886, 5
985, 4
1073, 4
1110, 5
1174, 4
1180, 4
1307, 3
1406, 4
1428, 3
1467, 4
1659, 4
1905, 5
1962, 4
2128, 4
2372, 4
2389, 4
2580, 3
2617, 3
2690, 4
2782, 5
2913, 3
2942, 5
3106, 4
3151, 1
3463, 4
3624, 4
3917, 3
3938, 5
3962, 3
4123, 4
4141, 4
4256, 3
4266, 5
4302, 3
4306, 4
4356, 4
4520, 4
4577, 3
4656, 4
4705, 5
4956, 4
4996, 3
5054, 4
5085, 5
5087, 3
5293, 4
5317, 4
5345, 3
5401, 3
5414, 5
5496, 3
5571, 4
5837, 5
5862, 3
5926, 2
6037, 4
6206, 3
6231, 3
6240, 5
6350, 4
6408, 4
6449, 3
6497, 4
6720, 4
6797, 3
6844, 2
6859, 4
6972, 4
7158, 5
7179, 4
7234, 5
7624, 5
7745, 4
7767, 5
8387, 4
8393, 5
8438, 5
8644, 4
8743, 4
8764, 5
8904, 4
8954, 5
9111, 3
9205, 5
9340, 3
9471, 4
10042, 4
10168, 3
10170, 3
10358, 4
10550, 3
10583, 3
10607, 4
10625, 4
10730, 3
10820, 5
10947, 4
11040, 4
11077, 3
11089, 4
11152, 5
11182, 4
11279, 3
11283, 5
11314, 3
11323, 3
11490, 5
11663, 3
11677, 3
11745, 5
11781, 4
11812, 5
12014, 3
12034, 4
12155, 3
12317, 5
12470, 4
12473, 3
12501, 2
12582, 4
12732, 3
12785, 3
12966, 4
13050, 3
13081, 3
13359, 2
13402, 5
13614, 4
13651, 4
13728, 5
14313, 5
14410, 3
14538, 3
14545, 5
14621, 5
14667, 4
14691, 4
14712, 2
14827, 3
15062, 3
15105, 5
15107, 5
15116, 4
15124, 4
15205, 2
15409, 4
15471, 2
15472, 3
15563, 4
15755, 4
15777, 5
15788, 3
15818, 5
15844, 5
16113, 3
16242, 4
16377, 5
16384, 3
16668, 4
16765, 4
16825, 5
16872, 5
16879, 4
16882, 4
16954, 4
16969, 3
17088, 4
17154, 4
17157, 5
17169, 4
17324, 4
17355, 3
17405, 3
17709, 3
