28, 4
223, 5
252, 3
483, 3
571, 4
788, 2
985, 3
1102, 4
1700, 3
1744, 3
2112, 4
2452, 3
2495, 2
2499, 3
2617, 4
3320, 4
3427, 2
3522, 2
3756, 3
4043, 4
4089, 3
4216, 3
4389, 3
4656, 4
4745, 4
5317, 2
5814, 4
5862, 3
6347, 3
6350, 4
6555, 3
6687, 3
6844, 3
7040, 4
7281, 3
7356, 4
7397, 4
7494, 4
7509, 3
7624, 4
7882, 3
7928, 4
8099, 2
8782, 2
8954, 3
9205, 3
9340, 4
9886, 4
10170, 2
10429, 2
10730, 3
10785, 3
11032, 2
11149, 3
11283, 5
11337, 4
11663, 3
11677, 3
11999, 4
12003, 4
12084, 3
12471, 4
12672, 3
12785, 3
12881, 3
12918, 4
13050, 4
13102, 2
13359, 4
13439, 3
14149, 3
14302, 5
14312, 4
14313, 3
14590, 4
14691, 3
14712, 3
15099, 4
15107, 3
15124, 4
16147, 4
16377, 4
16459, 3
16879, 4
17023, 4
17479, 3
