175, 4
187, 3
197, 3
270, 4
299, 5
312, 5
329, 4
331, 3
413, 3
494, 3
528, 5
571, 4
720, 4
758, 4
788, 5
789, 4
851, 4
1020, 4
1144, 2
1180, 3
1202, 4
1561, 2
1571, 4
1590, 4
1642, 4
1719, 2
1843, 2
1865, 5
1905, 5
1962, 5
1974, 4
2012, 4
2095, 4
2112, 4
2152, 1
2172, 5
2178, 4
2209, 3
2290, 3
2342, 5
2372, 3
2443, 5
2452, 5
2465, 4
2660, 4
2743, 5
2782, 5
2851, 5
2862, 5
2913, 4
2922, 4
3078, 2
3079, 4
3085, 5
3148, 3
3151, 3
3282, 3
3320, 5
3355, 4
3368, 2
3489, 4
3541, 4
3728, 5
3730, 4
3756, 4
3860, 5
3905, 4
3917, 4
3938, 5
3962, 5
4080, 3
4109, 3
4123, 2
4227, 4
4262, 3
4306, 4
4345, 4
4356, 4
4392, 3
4393, 2
4432, 3
4472, 5
4506, 4
4545, 3
4577, 2
4661, 2
4697, 4
4745, 3
4951, 5
4977, 3
5050, 4
5103, 5
5112, 2
5181, 2
5226, 3
5317, 3
5318, 4
5401, 3
5472, 5
5538, 4
5614, 5
5760, 5
5762, 3
5814, 3
5843, 5
5862, 4
5922, 3
5924, 4
5926, 4
5997, 4
6007, 5
6029, 5
6037, 3
6050, 5
6206, 4
6240, 4
6386, 2
6408, 4
6450, 3
6482, 3
6555, 3
6797, 5
6833, 3
6859, 1
6874, 4
6971, 3
6974, 5
7032, 4
7057, 5
7193, 5
7230, 5
7233, 5
7240, 2
7331, 2
7399, 1
7416, 5
7430, 5
7521, 2
7523, 5
7635, 2
7745, 4
7757, 3
7767, 5
7779, 5
7895, 5
7904, 2
7971, 4
8116, 5
8317, 4
8376, 4
8387, 1
8413, 5
8535, 5
8596, 4
8644, 2
8743, 3
8764, 4
8782, 5
8832, 3
8846, 3
8904, 3
8981, 3
9049, 3
9111, 3
9120, 3
9144, 1
9170, 4
9254, 4
9471, 4
9509, 2
9592, 5
9617, 3
9756, 4
9828, 4
9882, 4
10042, 5
10080, 5
10170, 3
10255, 5
10358, 2
10375, 2
10379, 2
10418, 5
10436, 1
10583, 2
10730, 2
10759, 1
10820, 4
10889, 1
10906, 1
10928, 3
10947, 3
11022, 5
11064, 4
11089, 5
11090, 3
11152, 5
11164, 4
11173, 4
11219, 4
11271, 3
11283, 5
11337, 3
11443, 5
11521, 5
11607, 5
11612, 4
11638, 3
11662, 5
11663, 2
12052, 2
12071, 3
12084, 2
12155, 4
12184, 4
12232, 5
12244, 3
12338, 5
12343, 4
12530, 4
12560, 4
12582, 3
12694, 2
12778, 3
12792, 4
12834, 5
12870, 5
12881, 3
12918, 4
13015, 5
13050, 2
13081, 1
13102, 2
13129, 5
13195, 4
13207, 4
13255, 5
13359, 3
13439, 5
13580, 4
13582, 2
13593, 4
13614, 5
13673, 4
13728, 4
13809, 3
13981, 4
14039, 3
14056, 3
14144, 4
14198, 4
14218, 4
14240, 5
14250, 4
14302, 5
14358, 5
14454, 1
14484, 3
14533, 3
14550, 5
14584, 4
14621, 5
14660, 4
14691, 3
14725, 4
14780, 4
14856, 3
14869, 3
14918, 3
14928, 5
14961, 5
15048, 3
15058, 4
15070, 4
15084, 5
15205, 3
15209, 4
15233, 3
15393, 4
15394, 3
15425, 5
15582, 3
15733, 4
15755, 4
15922, 5
15953, 4
16063, 5
16139, 2
16147, 5
16236, 3
16272, 4
16302, 5
16339, 2
16343, 4
16377, 4
16438, 5
16452, 3
16587, 5
16698, 4
16703, 5
16707, 5
16711, 4
16792, 3
16872, 4
16879, 3
16882, 3
16948, 5
16954, 4
17088, 5
17149, 2
17157, 4
17189, 3
17295, 4
17308, 4
17355, 2
17381, 5
17431, 5
17479, 3
17560, 4
17627, 4
17764, 3
