30, 5
299, 1
361, 5
528, 2
886, 4
1073, 5
1110, 5
1174, 4
1220, 3
1470, 4
1595, 3
1645, 4
1962, 1
2152, 5
2391, 1
2913, 2
3282, 3
3333, 2
3371, 4
3624, 4
3742, 4
3864, 4
3966, 1
4315, 5
4432, 5
4546, 5
4862, 3
4972, 5
4996, 3
5055, 3
5071, 5
5181, 5
5496, 1
5704, 5
5807, 2
5836, 3
6134, 2
6287, 4
6475, 3
6596, 2
6692, 4
6736, 3
6829, 2
6859, 3
6860, 5
6972, 2
7586, 5
8301, 5
8524, 4
8603, 4
8635, 5
8636, 4
8644, 5
8989, 4
9340, 3
9508, 5
10114, 5
10152, 4
10168, 1
10358, 2
10550, 3
10947, 5
11040, 4
11149, 1
11182, 4
11198, 5
11607, 3
11812, 2
11882, 4
12155, 3
12161, 1
12299, 4
12317, 4
12338, 5
12473, 5
12582, 3
12694, 5
12732, 4
12966, 3
13050, 3
13081, 4
13378, 2
13471, 1
13887, 2
14103, 5
14538, 1
14545, 2
14644, 1
14712, 4
15116, 5
15129, 5
15205, 4
15563, 3
15582, 3
15646, 1
15764, 1
15788, 5
16242, 1
16303, 1
16380, 5
16406, 4
16522, 5
16882, 1
16922, 3
17169, 5
17189, 1
17308, 5
17324, 5
17355, 4
17405, 3
17441, 5
17580, 1
