30, 4
111, 3
197, 4
299, 4
357, 3
457, 4
708, 5
1102, 4
1110, 5
1145, 4
1220, 4
1289, 3
1305, 3
1307, 4
1905, 5
1962, 4
2128, 5
2171, 4
2186, 4
2342, 3
2372, 5
2389, 4
2391, 4
2452, 5
2690, 4
2782, 4
2874, 3
3079, 5
3197, 3
3347, 4
3427, 4
3624, 4
3638, 4
3756, 4
3860, 4
3925, 4
3938, 4
4043, 5
4306, 5
4389, 3
4432, 5
4472, 3
4545, 4
4546, 3
4640, 5
4745, 4
4833, 4
4931, 3
4951, 4
4972, 4
5025, 5
5085, 4
5293, 2
5317, 4
5401, 3
5582, 5
5732, 5
5807, 4
6037, 5
6119, 2
6195, 1
6287, 5
6329, 5
6337, 5
6366, 2
6556, 4
6642, 5
6673, 3
6720, 4
6760, 3
6859, 4
6860, 5
6974, 5
7057, 5
7230, 5
7233, 5
7234, 5
7745, 5
7779, 5
7852, 2
8333, 1
8387, 4
8743, 5
8904, 4
9111, 4
9340, 5
9442, 4
9628, 5
9645, 5
9756, 5
10583, 4
10607, 5
10625, 5
10730, 2
10785, 5
11040, 5
11089, 5
11132, 4
11134, 3
11173, 3
11279, 5
11283, 5
11521, 5
11607, 5
11812, 5
12052, 4
12155, 3
12161, 3
12293, 4
12338, 4
12355, 5
12582, 5
12732, 4
12870, 5
12881, 4
12911, 4
13007, 5
13081, 4
13318, 3
13342, 4
13471, 3
13519, 2
13787, 5
13923, 4
14240, 5
14364, 4
14382, 4
14454, 5
14538, 4
14550, 5
14606, 4
14621, 5
14644, 3
14691, 5
14873, 5
14940, 4
15063, 3
15151, 3
15296, 5
15394, 5
15563, 4
15582, 5
15646, 3
15755, 5
15764, 4
15844, 5
16082, 3
16128, 3
16222, 3
16377, 5
16384, 5
16452, 3
16882, 5
16948, 3
16954, 5
16984, 3
16992, 4
17149, 4
17157, 5
17207, 3
17281, 2
17308, 5
17355, 3
17506, 3
