30, 4
175, 5
473, 1
483, 2
607, 3
1110, 5
1180, 5
1428, 2
1435, 5
1542, 4
1659, 5
1770, 3
1832, 4
1905, 4
2015, 3
2200, 1
2342, 5
2452, 2
2800, 2
2862, 5
2874, 3
2953, 5
3106, 5
3128, 5
3265, 5
3320, 3
3427, 3
3434, 2
3756, 5
3905, 1
3925, 4
3938, 4
3962, 5
4043, 3
4056, 3
4123, 5
4356, 5
4520, 5
4545, 5
4996, 5
5317, 3
5345, 4
5472, 3
5496, 5
5515, 5
5732, 3
5814, 4
5862, 2
6029, 5
6099, 4
6134, 4
6206, 2
6287, 4
6497, 3
6555, 4
6720, 1
6760, 3
6972, 2
7032, 5
7281, 5
7590, 3
7617, 4
7635, 1
7882, 4
7904, 2
7971, 2
8079, 4
8159, 5
8327, 5
8387, 5
8603, 3
8644, 5
8743, 4
8782, 3
8803, 5
8809, 5
8883, 4
9598, 4
9628, 2
9685, 3
9728, 5
9756, 4
9800, 3
9863, 2
9886, 1
9913, 5
10344, 3
10451, 5
10730, 3
10773, 4
10774, 5
11022, 5
11064, 5
11089, 5
11141, 4
11164, 1
11242, 5
11283, 5
11314, 4
11427, 5
11443, 4
11544, 5
11658, 4
11677, 5
11882, 1
12034, 2
12161, 5
12232, 5
12317, 4
12870, 5
12881, 3
12918, 5
13050, 4
13052, 5
13056, 4
13082, 3
13129, 4
13392, 5
14149, 5
14215, 3
14250, 3
14410, 3
14527, 5
14550, 4
14574, 3
14606, 3
14621, 5
14691, 4
14718, 2
14869, 5
14999, 5
15064, 5
15070, 5
15107, 3
15124, 2
15394, 2
15424, 5
15755, 4
15758, 5
15922, 5
15955, 4
16068, 5
16242, 5
16286, 4
16390, 4
16452, 4
16565, 4
16765, 2
16792, 4
16879, 2
17319, 5
17355, 5
17387, 2
17474, 2
17479, 4
17526, 5
17622, 3
17764, 1
