28, 5
191, 5
607, 5
1144, 3
1406, 5
1435, 5
1542, 5
2171, 5
2580, 3
2594, 4
3106, 5
3418, 4
3427, 2
3925, 4
3938, 5
3962, 5
4640, 5
4656, 4
4698, 3
4883, 1
4884, 4
5939, 3
6030, 3
6196, 3
6287, 4
6386, 5
6971, 2
7040, 4
7155, 5
7483, 5
7511, 4
7617, 3
7624, 3
8687, 2
8743, 5
8928, 4
9049, 3
9188, 4
9205, 3
9617, 3
9645, 5
10042, 4
10168, 2
10550, 4
10820, 3
10947, 5
11443, 5
11490, 5
11781, 4
11837, 5
12074, 4
12090, 5
12155, 5
12343, 5
13391, 3
13629, 3
13651, 5
14050, 5
14185, 4
14410, 4
14484, 3
14527, 5
14574, 5
14621, 5
14691, 5
14856, 4
14918, 3
15062, 5
15099, 2
15156, 4
15205, 4
15563, 4
15582, 4
15755, 4
16242, 2
16286, 5
16339, 5
16377, 5
16668, 2
16879, 4
17154, 5
17157, 1
17215, 5
17221, 4
17308, 5
17627, 5
