111, 3
175, 3
290, 4
312, 4
571, 3
758, 4
798, 4
886, 5
1110, 3
1202, 4
1305, 3
1470, 4
1645, 4
1650, 4
1700, 4
1719, 4
1744, 3
1799, 1
1865, 3
1905, 4
1975, 3
2122, 4
2172, 5
2209, 3
2348, 3
2372, 4
2391, 3
2452, 5
2462, 5
2465, 5
2470, 3
2803, 5
2848, 4
2874, 5
2953, 4
3165, 2
3267, 4
3282, 4
3290, 5
3320, 3
3427, 3
3541, 3
3684, 3
3860, 4
3938, 5
4043, 3
4080, 4
4227, 4
4345, 3
4479, 3
4545, 4
4640, 4
4656, 2
4745, 3
4874, 5
5103, 5
5226, 4
5287, 4
5317, 4
5318, 3
5401, 4
5472, 3
5496, 4
5538, 4
5561, 3
5571, 4
5614, 5
5628, 3
5732, 5
5760, 5
5762, 4
5814, 3
5836, 3
5843, 3
5862, 4
5946, 3
6029, 4
6037, 2
6042, 4
6099, 4
6134, 4
6166, 5
6196, 4
6206, 4
6287, 2
6329, 3
6408, 4
6428, 4
6482, 3
6510, 3
6552, 2
6555, 3
6739, 4
6797, 3
6931, 3
6974, 4
7032, 3
7040, 3
7173, 4
7193, 3
7233, 4
7397, 3
7416, 4
7617, 2
7624, 2
7635, 4
7713, 3
7767, 4
7904, 3
7937, 3
8079, 3
8116, 5
8159, 5
8387, 4
8524, 4
8531, 4
8535, 5
8585, 2
8619, 4
8635, 3
8644, 3
8764, 3
8782, 5
8803, 3
8818, 5
8832, 4
8846, 4
8904, 5
9049, 4
9051, 4
9170, 4
9254, 2
9426, 4
9481, 4
9592, 4
9598, 5
9685, 4
9828, 4
10027, 4
10042, 4
10080, 5
10152, 4
10158, 3
10230, 3
10451, 4
10583, 5
10774, 4
10808, 3
10832, 4
10906, 3
10947, 5
11022, 4
11064, 4
11077, 3
11149, 2
11165, 4
11209, 3
11337, 2
11398, 3
11490, 4
11521, 5
11573, 5
11702, 3
12034, 3
12102, 4
12155, 4
12232, 3
12280, 4
12293, 5
12338, 5
12470, 3
12582, 3
12605, 3
12778, 3
12792, 5
12834, 4
12890, 2
12918, 4
13050, 2
13082, 3
13195, 4
13298, 3
13392, 4
13412, 4
13451, 4
13462, 3
13519, 3
13580, 3
13651, 3
13856, 4
13923, 4
14039, 4
14109, 2
14149, 4
14302, 5
14312, 4
14317, 3
14358, 4
14382, 4
14459, 3
14484, 3
14533, 5
14601, 2
14621, 4
14660, 3
14691, 3
14702, 4
14725, 4
14780, 4
14858, 4
14869, 3
14960, 3
15048, 3
15116, 4
15124, 4
15205, 3
15233, 4
15421, 5
15425, 4
15733, 4
15758, 5
15764, 3
15815, 3
15844, 3
15922, 5
16068, 4
16082, 3
16139, 3
16147, 5
16201, 4
16302, 5
16438, 3
16499, 3
16644, 4
16668, 4
16707, 3
16793, 3
16997, 4
17088, 4
17169, 3
17221, 2
17308, 3
17381, 3
17441, 5
17533, 4
17560, 5
17627, 4
