111, 3
143, 4
257, 5
270, 5
299, 3
330, 5
361, 5
758, 5
1046, 3
1138, 2
1202, 3
1406, 2
1509, 4
1542, 2
1571, 3
1585, 3
1650, 3
1754, 4
1975, 1
2009, 3
2095, 3
2112, 2
2136, 4
2254, 3
2290, 4
2376, 2
2395, 4
2400, 4
2554, 3
2617, 4
2734, 3
2783, 2
2809, 4
2862, 3
2874, 2
2922, 3
3106, 3
3161, 3
3165, 3
3198, 3
3267, 2
3333, 3
3385, 2
3463, 3
3538, 5
3605, 3
3617, 4
3648, 4
3689, 2
3713, 1
3840, 3
3905, 3
3962, 2
4043, 3
4171, 2
4256, 1
4284, 5
4402, 3
4472, 3
4570, 3
4577, 5
4590, 3
4705, 3
4801, 1
4883, 3
4914, 2
5025, 3
5112, 3
5317, 4
5472, 3
5692, 3
5897, 1
6007, 5
6034, 3
6050, 4
6068, 4
6206, 3
6281, 4
6329, 5
6386, 3
6482, 3
6574, 3
6599, 3
6670, 4
6702, 3
6708, 3
6739, 4
6760, 3
6797, 5
6911, 5
6971, 1
6978, 1
7233, 3
7521, 3
7534, 4
7555, 3
7590, 2
7617, 3
7632, 3
7757, 4
7828, 3
7987, 2
8079, 3
8301, 2
8333, 5
8376, 3
8754, 4
8782, 2
8846, 2
8966, 5
9049, 2
9111, 3
9254, 5
9368, 1
9471, 4
9592, 3
9617, 3
9728, 2
9939, 4
10170, 3
10212, 3
10372, 5
10375, 3
10428, 3
10627, 1
10820, 4
10832, 3
10921, 3
10928, 3
10947, 3
11022, 4
11089, 3
11132, 3
11164, 5
11199, 3
11234, 3
11265, 2
11337, 3
11490, 3
11544, 3
11638, 4
11647, 3
11658, 2
11663, 3
11702, 3
11781, 5
11903, 3
11999, 5
12014, 3
12034, 3
12071, 2
12074, 4
12102, 2
12184, 5
12224, 3
12343, 4
12365, 3
12497, 3
12501, 3
12530, 5
12546, 3
12560, 3
12633, 4
12676, 5
12890, 3
12911, 3
12918, 3
13015, 3
13129, 5
13293, 1
13298, 5
13392, 3
13423, 3
13524, 3
13582, 3
13629, 3
13636, 4
13748, 4
13809, 4
14039, 3
14050, 3
14109, 2
14185, 5
14218, 3
14317, 4
14459, 4
14484, 3
14527, 3
14618, 4
14621, 3
14644, 3
14646, 4
14664, 4
14670, 3
14755, 2
14780, 3
14953, 5
15062, 5
15063, 3
15064, 3
15070, 5
15124, 3
15209, 3
15436, 3
15445, 3
15465, 3
15532, 3
15582, 3
15764, 3
15922, 3
16008, 3
16082, 4
16139, 3
16169, 3
16236, 3
16339, 3
16390, 3
16415, 4
16499, 4
16711, 5
16879, 3
16954, 3
17004, 5
17088, 3
17129, 3
17293, 1
17299, 5
17308, 5
17328, 3
17398, 3
17441, 4
17479, 2
17482, 5
17526, 3
17560, 3
17627, 3
