28, 5
442, 3
483, 4
528, 1
1073, 4
1110, 5
1180, 5
1307, 2
1542, 4
1703, 3
1798, 4
1962, 4
2152, 5
2186, 4
2200, 3
2782, 5
3254, 5
3364, 3
3610, 4
3624, 5
3638, 4
3825, 3
3860, 3
3938, 4
4123, 5
4432, 3
4640, 3
4670, 4
4745, 1
4996, 5
5293, 3
5317, 4
5496, 5
5939, 3
6266, 4
6347, 3
6386, 4
6408, 5
6482, 5
6844, 5
6972, 4
7234, 5
7240, 3
7364, 3
7624, 3
7767, 5
7937, 5
8079, 2
8669, 4
9340, 2
9756, 5
9757, 3
9882, 4
10123, 4
10168, 3
10241, 5
11040, 5
11607, 5
11677, 4
11745, 4
11812, 5
11837, 3
12317, 3
12338, 5
12470, 3
12494, 3
12870, 5
13081, 5
13651, 5
13728, 5
14149, 4
14313, 5
14367, 4
14403, 3
14660, 4
14712, 3
14718, 3
15107, 5
15116, 5
15124, 5
15205, 3
15339, 3
15472, 5
16128, 3
16242, 4
16377, 5
16384, 3
16438, 3
16565, 5
16954, 3
17129, 5
17169, 5
17627, 5
